,time,open,high,low,close,bid,ask,signal
2815,2021-12-15 21:00:00,1.12578,1.12753,1.12219,1.12725,1.12578,1.12593,0
2816,2021-12-15 22:00:00,1.12722,1.12992,1.12636,1.12877,1.12722,1.12722,0
2817,2021-12-15 23:00:00,1.1288,1.12958,1.12874,1.12942,1.1288,1.1288,0
2818,2021-12-16 00:00:00,1.12864,1.12954,1.12864,1.12929,1.12864,1.12914,0
2819,2021-12-16 01:00:00,1.12941,1.12988,1.12895,1.12904,1.12941,1.12941,0
2820,2021-12-16 02:00:00,1.12904,1.12922,1.12814,1.1283,1.12904,1.12905,0
2821,2021-12-16 03:00:00,1.1283,1.12892,1.1282,1.1287,1.1283,1.1283,0
2822,2021-12-16 04:00:00,1.1287,1.12908,1.1284,1.1289,1.1287,1.12871,0
2823,2021-12-16 05:00:00,1.1289,1.12898,1.12856,1.12858,1.1289,1.1289,0
2824,2021-12-16 06:00:00,1.12858,1.12896,1.12837,1.12864,1.12858,1.12858,0
2825,2021-12-16 07:00:00,1.12865,1.1288,1.12849,1.12857,1.12865,1.12865,0
2826,2021-12-16 08:00:00,1.12857,1.12931,1.12837,1.12917,1.12857,1.12857,0
2827,2021-12-16 09:00:00,1.12917,1.13121,1.12903,1.13052,1.12917,1.12917,0
2828,2021-12-16 10:00:00,1.13053,1.13187,1.13017,1.13178,1.13053,1.13053,0
2829,2021-12-16 11:00:00,1.13179,1.13191,1.13117,1.13134,1.13179,1.13179,0
2830,2021-12-16 12:00:00,1.13134,1.13148,1.12963,1.12997,1.13134,1.13134,0
2831,2021-12-16 13:00:00,1.12997,1.13002,1.12906,1.12959,1.12997,1.12997,0
2832,2021-12-16 14:00:00,1.12959,1.13436,1.12914,1.13279,1.12959,1.12962,-1
2833,2021-12-16 15:00:00,1.1328,1.13595,1.13246,1.13592,1.1328,1.1328,-1
2834,2021-12-16 16:00:00,1.13592,1.13604,1.13234,1.13273,1.13592,1.13592,1
2835,2021-12-16 17:00:00,1.13269,1.13363,1.12984,1.13072,1.13269,1.13269,0
2836,2021-12-16 18:00:00,1.13071,1.13129,1.13014,1.13104,1.13071,1.13071,0
2837,2021-12-16 19:00:00,1.13103,1.13198,1.13025,1.1318,1.13103,1.13103,0
2838,2021-12-16 20:00:00,1.13179,1.13219,1.13152,1.13206,1.13179,1.13179,0
2839,2021-12-16 21:00:00,1.13206,1.13262,1.13186,1.13248,1.13206,1.13206,0
2840,2021-12-16 22:00:00,1.13248,1.13366,1.1319,1.13332,1.13248,1.13248,0
2841,2021-12-16 23:00:00,1.13332,1.13342,1.13285,1.13306,1.13332,1.13332,0
2842,2021-12-17 00:00:00,1.13299,1.13344,1.13274,1.13299,1.13299,1.13303,0
2843,2021-12-17 01:00:00,1.13299,1.13351,1.1328,1.13338,1.13299,1.13315,0
2844,2021-12-17 02:00:00,1.13337,1.13352,1.13273,1.13287,1.13337,1.13337,0
2845,2021-12-17 03:00:00,1.13286,1.1332,1.13206,1.13211,1.13286,1.13286,0
2846,2021-12-17 04:00:00,1.1321,1.13256,1.13203,1.13249,1.1321,1.1321,0
2847,2021-12-17 05:00:00,1.13249,1.13275,1.13233,1.13268,1.13249,1.13249,0
2848,2021-12-17 06:00:00,1.1327,1.1336,1.13266,1.13355,1.1327,1.1327,0
2849,2021-12-17 07:00:00,1.13355,1.1349,1.13352,1.13482,1.13355,1.13355,0
2850,2021-12-17 08:00:00,1.13482,1.13486,1.13335,1.13339,1.13482,1.13483,0
2851,2021-12-17 09:00:00,1.13337,1.13361,1.13172,1.13182,1.13337,1.13339,0
2852,2021-12-17 10:00:00,1.13182,1.13376,1.13178,1.13356,1.13182,1.13182,0
2853,2021-12-17 11:00:00,1.13356,1.13396,1.13269,1.13343,1.13356,1.13358,0
2854,2021-12-17 12:00:00,1.13336,1.13336,1.13222,1.13252,1.13336,1.13336,0
2855,2021-12-17 13:00:00,1.13252,1.13253,1.13116,1.13183,1.13252,1.13252,0
2856,2021-12-17 14:00:00,1.13182,1.13325,1.13125,1.13304,1.13182,1.13182,0
2857,2021-12-17 15:00:00,1.13305,1.13328,1.13051,1.13075,1.13305,1.13305,1
2858,2021-12-17 16:00:00,1.13075,1.13158,1.12926,1.13068,1.13075,1.13075,0
2859,2021-12-17 17:00:00,1.13067,1.13074,1.12738,1.1274,1.13067,1.13067,1
2860,2021-12-17 18:00:00,1.12741,1.12794,1.1267,1.12769,1.12741,1.12741,0
2861,2021-12-17 19:00:00,1.1277,1.1277,1.12668,1.12682,1.1277,1.1277,0
2862,2021-12-17 20:00:00,1.1268,1.12713,1.1253,1.12533,1.1268,1.1268,0
2863,2021-12-17 21:00:00,1.12533,1.12589,1.12511,1.12522,1.12533,1.12533,0
2864,2021-12-17 22:00:00,1.12521,1.12529,1.12368,1.1237,1.12521,1.12521,0
2865,2021-12-17 23:00:00,1.1237,1.12432,1.1235,1.12353,1.1237,1.1237,0
2866,2021-12-20 00:00:00,1.12392,1.12396,1.12353,1.12356,1.12392,1.12442,0
2867,2021-12-20 01:00:00,1.12356,1.12442,1.12348,1.1243,1.12356,1.12392,0
2868,2021-12-20 02:00:00,1.1243,1.12503,1.12412,1.125,1.1243,1.1243,0
2869,2021-12-20 03:00:00,1.125,1.125,1.12375,1.12386,1.125,1.125,0
2870,2021-12-20 04:00:00,1.12386,1.12496,1.12366,1.12484,1.12386,1.12386,0
2871,2021-12-20 05:00:00,1.12483,1.12503,1.12467,1.12484,1.12483,1.12483,0
2872,2021-12-20 06:00:00,1.12484,1.12513,1.12445,1.12494,1.12484,1.12484,0
2873,2021-12-20 07:00:00,1.12493,1.12547,1.12479,1.12542,1.12493,1.12493,0
2874,2021-12-20 08:00:00,1.12542,1.12562,1.12482,1.12522,1.12542,1.12542,0
2875,2021-12-20 09:00:00,1.12522,1.12614,1.12473,1.12552,1.12522,1.12522,0
2876,2021-12-20 10:00:00,1.12553,1.12706,1.12501,1.12677,1.12553,1.12553,0
2877,2021-12-20 11:00:00,1.12678,1.12742,1.12499,1.12621,1.12678,1.12678,0
2878,2021-12-20 12:00:00,1.12621,1.12718,1.12572,1.12666,1.12621,1.12621,0
2879,2021-12-20 13:00:00,1.12666,1.12769,1.12647,1.12705,1.12666,1.12666,0
2880,2021-12-20 14:00:00,1.12706,1.12767,1.12682,1.12686,1.12706,1.12706,0
2881,2021-12-20 15:00:00,1.12685,1.12982,1.12685,1.12933,1.12685,1.12685,-1
2882,2021-12-20 16:00:00,1.12933,1.13013,1.12909,1.12989,1.12933,1.12933,0
2883,2021-12-20 17:00:00,1.1299,1.13038,1.1287,1.1289,1.1299,1.1299,0
2884,2021-12-20 18:00:00,1.12889,1.13037,1.12884,1.12964,1.12889,1.12889,0
2885,2021-12-20 19:00:00,1.12964,1.1299,1.12784,1.12842,1.12964,1.12964,0
2886,2021-12-20 20:00:00,1.12842,1.12871,1.12802,1.12809,1.12842,1.12842,0
2887,2021-12-20 21:00:00,1.1281,1.1286,1.12742,1.12742,1.1281,1.1281,0
2888,2021-12-20 22:00:00,1.12742,1.1278,1.12721,1.12779,1.12742,1.12742,0
2889,2021-12-20 23:00:00,1.1278,1.12806,1.12748,1.12768,1.1278,1.1278,0
2890,2021-12-21 00:00:00,1.12755,1.12802,1.12755,1.12764,1.12755,1.12882,0
2891,2021-12-21 01:00:00,1.12767,1.12795,1.12746,1.12773,1.12767,1.12814,0
2892,2021-12-21 02:00:00,1.12777,1.12786,1.12731,1.1278,1.12777,1.12777,0
2893,2021-12-21 03:00:00,1.12779,1.12848,1.1274,1.12815,1.12779,1.12781,0
2894,2021-12-21 04:00:00,1.12817,1.1287,1.12811,1.12865,1.12817,1.12817,0
2895,2021-12-21 05:00:00,1.12864,1.12864,1.1282,1.12824,1.12864,1.12864,0
2896,2021-12-21 06:00:00,1.12825,1.12825,1.12784,1.12807,1.12825,1.12825,0
2897,2021-12-21 07:00:00,1.12807,1.12826,1.12764,1.12807,1.12807,1.12807,0
2898,2021-12-21 08:00:00,1.12806,1.12811,1.12763,1.12783,1.12806,1.12807,0
2899,2021-12-21 09:00:00,1.12783,1.12958,1.1276,1.1288,1.12783,1.12783,0
2900,2021-12-21 10:00:00,1.12881,1.13026,1.12848,1.13005,1.12881,1.12881,0
2901,2021-12-21 11:00:00,1.13004,1.13028,1.12919,1.12952,1.13004,1.13004,0
2902,2021-12-21 12:00:00,1.12953,1.12978,1.12883,1.12905,1.12953,1.12953,0
2903,2021-12-21 13:00:00,1.12905,1.12906,1.1276,1.12856,1.12905,1.12905,0
2904,2021-12-21 14:00:00,1.12856,1.12961,1.12828,1.12944,1.12856,1.12856,0
2905,2021-12-21 15:00:00,1.12945,1.13014,1.12885,1.12907,1.12945,1.12945,0
2906,2021-12-21 16:00:00,1.12908,1.12921,1.12709,1.12731,1.12908,1.12908,0
2907,2021-12-21 17:00:00,1.12732,1.12836,1.12612,1.12641,1.12732,1.12732,0
2908,2021-12-21 18:00:00,1.12643,1.12734,1.12609,1.12706,1.12643,1.12643,0
2909,2021-12-21 19:00:00,1.12703,1.12738,1.12658,1.12671,1.12703,1.12703,0
2910,2021-12-21 20:00:00,1.12672,1.12739,1.1264,1.12736,1.12672,1.12672,0
2911,2021-12-21 21:00:00,1.12736,1.12818,1.12727,1.12813,1.12736,1.12736,0
2912,2021-12-21 22:00:00,1.12814,1.12833,1.12792,1.12826,1.12814,1.12814,0
2913,2021-12-21 23:00:00,1.12827,1.1286,1.12792,1.12857,1.12827,1.12827,0
2914,2021-12-22 00:00:00,1.12872,1.12887,1.12715,1.12797,1.12872,1.12878,0
2915,2021-12-22 01:00:00,1.12797,1.12874,1.12796,1.12873,1.12797,1.12808,0
2916,2021-12-22 02:00:00,1.12876,1.12894,1.12817,1.12824,1.12876,1.12876,0
2917,2021-12-22 03:00:00,1.12824,1.12941,1.12824,1.12868,1.12824,1.12824,0
2918,2021-12-22 04:00:00,1.12868,1.12873,1.12736,1.12774,1.12868,1.12868,0
2919,2021-12-22 05:00:00,1.12773,1.12782,1.12752,1.12763,1.12773,1.12773,0
2920,2021-12-22 06:00:00,1.12762,1.12762,1.12709,1.12739,1.12762,1.12762,0
2921,2021-12-22 07:00:00,1.12738,1.12752,1.12683,1.1271,1.12738,1.12738,0
2922,2021-12-22 08:00:00,1.1271,1.12748,1.12649,1.12668,1.1271,1.1271,0
2923,2021-12-22 09:00:00,1.12668,1.12714,1.12645,1.12676,1.12668,1.12668,0
2924,2021-12-22 10:00:00,1.12676,1.12764,1.12659,1.12732,1.12676,1.12676,0
2925,2021-12-22 11:00:00,1.12732,1.12855,1.1271,1.1283,1.12732,1.12732,0
2926,2021-12-22 12:00:00,1.12832,1.13,1.12813,1.12929,1.12832,1.12832,0
2927,2021-12-22 13:00:00,1.12929,1.13108,1.12925,1.13012,1.12929,1.12929,0
2928,2021-12-22 14:00:00,1.13011,1.13096,1.13,1.13041,1.13011,1.13011,0
2929,2021-12-22 15:00:00,1.1304,1.13151,1.1298,1.13117,1.1304,1.1304,0
2930,2021-12-22 16:00:00,1.13116,1.13202,1.13054,1.13085,1.13116,1.13116,0
2931,2021-12-22 17:00:00,1.13085,1.13243,1.13072,1.13212,1.13085,1.13085,0
2932,2021-12-22 18:00:00,1.13214,1.13424,1.13188,1.13247,1.13214,1.13214,0
2933,2021-12-22 19:00:00,1.13248,1.13316,1.13229,1.1329,1.13248,1.13248,0
2934,2021-12-22 20:00:00,1.13289,1.13306,1.13241,1.13256,1.13289,1.13289,0
2935,2021-12-22 21:00:00,1.13258,1.13329,1.1323,1.13325,1.13258,1.13258,0
2936,2021-12-22 22:00:00,1.13325,1.13388,1.13306,1.13381,1.13325,1.13325,0
2937,2021-12-22 23:00:00,1.13383,1.13384,1.13267,1.13272,1.13383,1.13383,0
2938,2021-12-23 00:00:00,1.13262,1.13262,1.1317,1.13239,1.13262,1.13265,0
2939,2021-12-23 01:00:00,1.13235,1.13272,1.13225,1.13267,1.13235,1.1324,0
2940,2021-12-23 02:00:00,1.13264,1.13401,1.13259,1.13373,1.13264,1.13264,0
2941,2021-12-23 03:00:00,1.13374,1.13423,1.13342,1.1342,1.13374,1.13374,0
2942,2021-12-23 04:00:00,1.1342,1.1342,1.13384,1.1341,1.1342,1.1342,0
2943,2021-12-23 05:00:00,1.1341,1.13411,1.13382,1.13389,1.1341,1.1341,0
2944,2021-12-23 06:00:00,1.13387,1.13403,1.13382,1.13394,1.13387,1.13388,0
2945,2021-12-23 07:00:00,1.13394,1.1342,1.13375,1.13375,1.13394,1.13394,0
2946,2021-12-23 08:00:00,1.13375,1.13407,1.13344,1.1336,1.13375,1.13376,0
2947,2021-12-23 09:00:00,1.1336,1.13392,1.13265,1.13284,1.1336,1.1336,0
2948,2021-12-23 10:00:00,1.13281,1.13287,1.1312,1.13145,1.13281,1.13281,0
2949,2021-12-23 11:00:00,1.13145,1.13209,1.13107,1.13207,1.13145,1.13146,0
2950,2021-12-23 12:00:00,1.13206,1.13306,1.13196,1.13265,1.13206,1.13206,0
2951,2021-12-23 13:00:00,1.13265,1.13296,1.13183,1.1324,1.13265,1.13266,0
2952,2021-12-23 14:00:00,1.13238,1.13263,1.13031,1.13072,1.13238,1.13238,0
2953,2021-12-23 15:00:00,1.13072,1.13133,1.12978,1.12992,1.13072,1.13072,0
2954,2021-12-23 16:00:00,1.12992,1.1309,1.12902,1.13088,1.12992,1.12992,0
2955,2021-12-23 17:00:00,1.13088,1.13282,1.1306,1.13088,1.13088,1.13088,0
2956,2021-12-23 18:00:00,1.13087,1.13212,1.13063,1.13198,1.13087,1.13087,0
2957,2021-12-23 19:00:00,1.13198,1.13368,1.13182,1.13367,1.13198,1.13198,0
2958,2021-12-23 20:00:00,1.13367,1.13378,1.133,1.13314,1.13367,1.13367,0
2959,2021-12-23 21:00:00,1.13316,1.13354,1.13286,1.13343,1.13316,1.13316,0
2960,2021-12-23 22:00:00,1.13341,1.13355,1.1332,1.13341,1.13341,1.13341,0
2961,2021-12-23 23:00:00,1.13341,1.13353,1.13234,1.13264,1.13341,1.13342,0
2962,2021-12-24 00:00:00,1.1323,1.13306,1.13145,1.13276,1.1323,1.13378,0
2963,2021-12-24 01:00:00,1.13276,1.1329,1.13216,1.13231,1.13276,1.13298,0
2964,2021-12-24 02:00:00,1.1323,1.13276,1.13221,1.13253,1.1323,1.13235,0
2965,2021-12-24 03:00:00,1.13253,1.13257,1.13232,1.13257,1.13253,1.13257,0
2966,2021-12-24 04:00:00,1.13257,1.13271,1.13239,1.13265,1.13257,1.13257,0
2967,2021-12-24 05:00:00,1.13267,1.13305,1.13253,1.13286,1.13267,1.13268,0
2968,2021-12-24 06:00:00,1.13286,1.13344,1.13285,1.13344,1.13286,1.13286,0
2969,2021-12-24 07:00:00,1.13343,1.13349,1.13268,1.13304,1.13343,1.13344,0
2970,2021-12-24 08:00:00,1.13302,1.13319,1.13283,1.13297,1.13302,1.13302,0
2971,2021-12-24 09:00:00,1.13297,1.1332,1.13294,1.13316,1.13297,1.13299,0
2972,2021-12-24 10:00:00,1.13316,1.13413,1.1331,1.13363,1.13316,1.13316,0
2973,2021-12-24 11:00:00,1.13363,1.13416,1.1336,1.13406,1.13363,1.13363,0
2974,2021-12-24 12:00:00,1.13406,1.13435,1.13361,1.13411,1.13406,1.13407,0
2975,2021-12-24 13:00:00,1.13412,1.13413,1.13264,1.13276,1.13412,1.13412,0
2976,2021-12-24 14:00:00,1.13274,1.13323,1.13126,1.13208,1.13274,1.13274,0
2977,2021-12-24 15:00:00,1.13206,1.13332,1.13148,1.13209,1.13206,1.1322,0
2978,2021-12-24 16:00:00,1.13217,1.13277,1.1319,1.13241,1.13217,1.13217,0
2979,2021-12-24 17:00:00,1.1324,1.13252,1.13067,1.13071,1.1324,1.13262,0
2980,2021-12-24 18:00:00,1.13071,1.13141,1.13066,1.13108,1.13071,1.13083,0
2981,2021-12-24 19:00:00,1.13109,1.13154,1.13084,1.13145,1.13109,1.13121,0
2982,2021-12-24 20:00:00,1.13144,1.1324,1.13079,1.13206,1.13144,1.1316,0
2983,2021-12-27 01:00:00,1.13202,1.13261,1.13182,1.13234,1.13202,1.13204,0
2984,2021-12-27 02:00:00,1.13233,1.13235,1.13137,1.13181,1.13233,1.13233,0
2985,2021-12-27 03:00:00,1.13178,1.13227,1.13165,1.13184,1.13178,1.1318,0
2986,2021-12-27 04:00:00,1.13184,1.132,1.13166,1.13189,1.13184,1.13184,0
2987,2021-12-27 05:00:00,1.13188,1.13238,1.13184,1.13238,1.13188,1.13188,0
2988,2021-12-27 06:00:00,1.13238,1.13249,1.13181,1.13188,1.13238,1.13238,0
2989,2021-12-27 07:00:00,1.13187,1.13189,1.13142,1.13152,1.13187,1.13188,0
2990,2021-12-27 08:00:00,1.13152,1.13201,1.13131,1.13166,1.13152,1.13152,0
2991,2021-12-27 09:00:00,1.13167,1.13305,1.13166,1.13298,1.13167,1.13167,0
2992,2021-12-27 10:00:00,1.13298,1.13344,1.13104,1.13124,1.13298,1.13298,0
2993,2021-12-27 11:00:00,1.13125,1.1313,1.13029,1.13086,1.13125,1.13126,0
2994,2021-12-27 12:00:00,1.13086,1.13232,1.13072,1.13209,1.13086,1.13086,0
2995,2021-12-27 13:00:00,1.13209,1.13209,1.1312,1.1315,1.13209,1.13209,0
2996,2021-12-27 14:00:00,1.13149,1.13184,1.13035,1.13138,1.13149,1.1315,0
2997,2021-12-27 15:00:00,1.13138,1.13142,1.13062,1.13116,1.13138,1.13138,0
2998,2021-12-27 16:00:00,1.13117,1.13311,1.13106,1.13296,1.13117,1.13118,0
2999,2021-12-27 17:00:00,1.13297,1.13303,1.13129,1.13188,1.13297,1.13297,0
3000,2021-12-27 18:00:00,1.13187,1.13316,1.13179,1.13282,1.13187,1.13188,0
3001,2021-12-27 19:00:00,1.13282,1.1329,1.13234,1.13268,1.13282,1.13284,0
3002,2021-12-27 20:00:00,1.13267,1.13297,1.13247,1.13257,1.13267,1.13268,0
3003,2021-12-27 21:00:00,1.13257,1.13279,1.13219,1.13253,1.13257,1.13257,0
3004,2021-12-27 22:00:00,1.13253,1.13304,1.13238,1.13276,1.13253,1.13253,0
3005,2021-12-27 23:00:00,1.13279,1.13282,1.13239,1.13269,1.13279,1.13279,0
3006,2021-12-28 00:00:00,1.13271,1.13276,1.13231,1.13256,1.13271,1.13298,0
3007,2021-12-28 01:00:00,1.13256,1.13295,1.13251,1.13294,1.13256,1.1328,0
3008,2021-12-28 02:00:00,1.13295,1.13311,1.13246,1.13307,1.13295,1.13295,0
3009,2021-12-28 03:00:00,1.13307,1.13313,1.13198,1.132,1.13307,1.13309,0
3010,2021-12-28 04:00:00,1.132,1.1327,1.13182,1.13232,1.132,1.132,0
3011,2021-12-28 05:00:00,1.13232,1.13264,1.13197,1.13255,1.13232,1.13232,0
3012,2021-12-28 06:00:00,1.13255,1.13272,1.13234,1.1327,1.13255,1.13255,0
3013,2021-12-28 07:00:00,1.1327,1.13289,1.13258,1.13281,1.1327,1.1327,0
3014,2021-12-28 08:00:00,1.1328,1.1329,1.13251,1.13256,1.1328,1.1328,0
3015,2021-12-28 09:00:00,1.13256,1.13273,1.13164,1.13174,1.13256,1.13256,0
3016,2021-12-28 10:00:00,1.13175,1.13311,1.13158,1.13234,1.13175,1.13177,0
3017,2021-12-28 11:00:00,1.13232,1.13308,1.13208,1.13308,1.13232,1.13234,0
3018,2021-12-28 12:00:00,1.13308,1.13331,1.13282,1.13305,1.13308,1.13308,0
3019,2021-12-28 13:00:00,1.13305,1.13334,1.13263,1.13329,1.13305,1.13306,0
3020,2021-12-28 14:00:00,1.13329,1.13332,1.13266,1.13283,1.13329,1.13329,0
3021,2021-12-28 15:00:00,1.13282,1.13327,1.13213,1.13213,1.13282,1.13282,0
3022,2021-12-28 16:00:00,1.13214,1.13229,1.12922,1.13066,1.13214,1.13214,0
3023,2021-12-28 17:00:00,1.13066,1.13082,1.12896,1.12954,1.13066,1.13066,0
3024,2021-12-28 18:00:00,1.12954,1.13206,1.1295,1.13135,1.12954,1.12954,0
3025,2021-12-28 19:00:00,1.13135,1.13209,1.13091,1.13106,1.13135,1.13135,0
3026,2021-12-28 20:00:00,1.13105,1.13105,1.13007,1.13032,1.13105,1.13105,0
3027,2021-12-28 21:00:00,1.13032,1.13032,1.12991,1.13026,1.13032,1.13032,0
3028,2021-12-28 22:00:00,1.13025,1.13122,1.13022,1.13116,1.13025,1.13025,0
3029,2021-12-28 23:00:00,1.13117,1.13142,1.13078,1.13085,1.13117,1.13117,0
3030,2021-12-29 00:00:00,1.13086,1.13126,1.12995,1.1302,1.13086,1.13124,0
3031,2021-12-29 01:00:00,1.1302,1.13143,1.1302,1.1313,1.1302,1.1307,0
3032,2021-12-29 02:00:00,1.13132,1.13136,1.13066,1.13102,1.13132,1.13132,0
3033,2021-12-29 03:00:00,1.13103,1.13117,1.12975,1.13002,1.13103,1.13103,0
3034,2021-12-29 04:00:00,1.13002,1.13073,1.12979,1.1307,1.13002,1.13002,0
3035,2021-12-29 05:00:00,1.1307,1.13093,1.13047,1.13063,1.1307,1.1307,0
3036,2021-12-29 06:00:00,1.13063,1.13068,1.13031,1.13042,1.13063,1.13065,0
3037,2021-12-29 07:00:00,1.13041,1.13073,1.13032,1.13052,1.13041,1.13042,0
3038,2021-12-29 08:00:00,1.13051,1.13062,1.12999,1.13004,1.13051,1.13053,0
3039,2021-12-29 09:00:00,1.13003,1.13026,1.12976,1.13001,1.13003,1.13005,0
3040,2021-12-29 10:00:00,1.13,1.13008,1.12816,1.12865,1.13,1.13002,0
3041,2021-12-29 11:00:00,1.12868,1.12877,1.12738,1.12798,1.12868,1.12869,0
3042,2021-12-29 12:00:00,1.12798,1.12884,1.12786,1.12837,1.12798,1.12798,0
3043,2021-12-29 13:00:00,1.12837,1.13031,1.12785,1.1301,1.12837,1.12837,0
3044,2021-12-29 14:00:00,1.1301,1.13032,1.1292,1.1297,1.1301,1.1301,0
3045,2021-12-29 15:00:00,1.1297,1.1322,1.12962,1.13182,1.12971,1.12971,0
3046,2021-12-29 16:00:00,1.13182,1.13501,1.13129,1.13468,1.13182,1.13182,-1
3047,2021-12-29 17:00:00,1.13467,1.13688,1.13456,1.13492,1.13467,1.13467,0
3048,2021-12-29 18:00:00,1.13493,1.13535,1.13357,1.13368,1.13493,1.13493,0
3049,2021-12-29 19:00:00,1.13368,1.13453,1.13359,1.13374,1.13368,1.13368,0
3050,2021-12-29 20:00:00,1.13375,1.13423,1.13348,1.13405,1.13375,1.13375,0
3051,2021-12-29 21:00:00,1.13406,1.13436,1.13379,1.13429,1.13406,1.13406,0
3052,2021-12-29 22:00:00,1.1343,1.135,1.13403,1.13483,1.1343,1.1343,0
3053,2021-12-29 23:00:00,1.13484,1.13523,1.13466,1.13473,1.13484,1.13484,0
3054,2021-12-30 00:00:00,1.13471,1.13473,1.13432,1.13471,1.13471,1.13511,0
3055,2021-12-30 01:00:00,1.13473,1.13598,1.13439,1.13596,1.13473,1.13488,0
3056,2021-12-30 02:00:00,1.13595,1.13598,1.13487,1.13515,1.13595,1.13596,0
3057,2021-12-30 03:00:00,1.13513,1.13515,1.13445,1.1346,1.13513,1.13513,0
3058,2021-12-30 04:00:00,1.13461,1.13469,1.13429,1.1345,1.13461,1.13461,0
3059,2021-12-30 05:00:00,1.1345,1.13474,1.13372,1.13378,1.1345,1.13451,0
3060,2021-12-30 06:00:00,1.13378,1.13378,1.1332,1.13328,1.13378,1.13378,0
3061,2021-12-30 07:00:00,1.13328,1.13329,1.13246,1.13258,1.13328,1.13328,0
3062,2021-12-30 08:00:00,1.13258,1.13268,1.1315,1.1317,1.13258,1.13258,0
3063,2021-12-30 09:00:00,1.1317,1.13237,1.13151,1.13174,1.1317,1.13171,0
3064,2021-12-30 10:00:00,1.13175,1.13179,1.13002,1.13017,1.13175,1.13175,0
3065,2021-12-30 11:00:00,1.13018,1.13077,1.12999,1.13017,1.13018,1.13019,0
3066,2021-12-30 12:00:00,1.13013,1.13172,1.13003,1.13165,1.13013,1.13013,0
3067,2021-12-30 13:00:00,1.13165,1.13259,1.13137,1.13259,1.13165,1.13165,0
3068,2021-12-30 14:00:00,1.1326,1.13445,1.1319,1.13432,1.1326,1.1326,0
3069,2021-12-30 15:00:00,1.13431,1.13437,1.13032,1.13039,1.13431,1.13431,1
3070,2021-12-30 16:00:00,1.13039,1.13383,1.12986,1.1334,1.13039,1.13039,-1
3071,2021-12-30 17:00:00,1.13342,1.13401,1.13082,1.13307,1.13342,1.13342,0
3072,2021-12-30 18:00:00,1.13306,1.1332,1.13153,1.13168,1.13306,1.13306,0
3073,2021-12-30 19:00:00,1.13168,1.13217,1.13096,1.1315,1.13168,1.13168,0
3074,2021-12-30 20:00:00,1.1315,1.13164,1.13038,1.1306,1.1315,1.1315,0
3075,2021-12-30 21:00:00,1.1306,1.13298,1.13043,1.13272,1.1306,1.1306,0
3076,2021-12-30 22:00:00,1.13271,1.13303,1.13184,1.13193,1.13271,1.13271,0
3077,2021-12-30 23:00:00,1.13194,1.13276,1.13194,1.13257,1.13194,1.13194,0
3078,2021-12-31 00:00:00,1.13218,1.13262,1.13211,1.13231,1.13218,1.13268,0
3079,2021-12-31 01:00:00,1.13231,1.13256,1.13192,1.13224,1.13231,1.13232,0
3080,2021-12-31 02:00:00,1.1322,1.13276,1.13217,1.13268,1.1322,1.1322,0
3081,2021-12-31 03:00:00,1.13269,1.13286,1.13197,1.13198,1.13269,1.13271,0
3082,2021-12-31 04:00:00,1.13199,1.13205,1.13159,1.1319,1.13199,1.13199,0
3083,2021-12-31 05:00:00,1.13189,1.13201,1.13144,1.1316,1.13189,1.13191,0
3084,2021-12-31 06:00:00,1.1316,1.1319,1.13154,1.13176,1.1316,1.13161,0
3085,2021-12-31 07:00:00,1.13176,1.13255,1.13096,1.13109,1.13176,1.13176,0
3086,2021-12-31 08:00:00,1.13109,1.13155,1.13082,1.13155,1.13109,1.1311,0
3087,2021-12-31 09:00:00,1.13155,1.13168,1.1304,1.1305,1.13155,1.13156,0
3088,2021-12-31 10:00:00,1.13049,1.1319,1.13033,1.13185,1.13049,1.13049,0
3089,2021-12-31 11:00:00,1.13185,1.13364,1.1315,1.13285,1.13185,1.13185,0
3090,2021-12-31 12:00:00,1.13285,1.13364,1.13195,1.1325,1.13285,1.13285,0
3091,2021-12-31 13:00:00,1.13251,1.13344,1.13176,1.13194,1.13251,1.13251,0
3092,2021-12-31 14:00:00,1.13189,1.13349,1.13121,1.13254,1.13189,1.13189,0
3093,2021-12-31 15:00:00,1.13254,1.13535,1.13194,1.13481,1.13254,1.13254,-1
3094,2021-12-31 16:00:00,1.1348,1.1353,1.13382,1.13438,1.1348,1.1348,0
3095,2021-12-31 17:00:00,1.13441,1.13755,1.13382,1.13721,1.13441,1.13441,-1
3096,2021-12-31 18:00:00,1.13719,1.13797,1.1359,1.13791,1.13719,1.13719,0
3097,2021-12-31 19:00:00,1.13792,1.13864,1.13774,1.13864,1.13792,1.13792,0
3098,2021-12-31 20:00:00,1.13864,1.13864,1.13749,1.13847,1.13864,1.13864,0
3099,2022-01-03 01:00:00,1.13753,1.13784,1.13693,1.13729,1.13753,1.13783,0
3100,2022-01-03 02:00:00,1.13729,1.13757,1.13609,1.1362,1.13729,1.13729,0
3101,2022-01-03 03:00:00,1.1362,1.13652,1.135,1.13586,1.1362,1.1362,0
3102,2022-01-03 04:00:00,1.13587,1.13588,1.13424,1.13426,1.13587,1.13587,0
3103,2022-01-03 05:00:00,1.13426,1.13501,1.13413,1.13482,1.13426,1.13426,0
3104,2022-01-03 06:00:00,1.13482,1.13491,1.13387,1.13405,1.13482,1.13482,0
3105,2022-01-03 07:00:00,1.13405,1.13413,1.13362,1.1338,1.13405,1.13405,0
